State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.3288682664663496,0.3114855212760758,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.874125966816825,-1.4355536194077056,-0.8738579190296101,0.9234021353576792,0.35045379807173765,0.9239331462046508,0.900779198525094,1.181501046112689,0.9011775532149117,-1.1935102965190107,0.6348485573724065,-1.198174957449141,1.0662485312202588,False
-0.20840499184037628,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.07911710109026497,0.7271245568412011,0.07873748693034147,1.0891356668649792,0.05163402440673155,1.0887387715845305,1.4688181441117893,2.3073178114466515,1.4709618594662899,0.20113382816510153,2.6828958153042017,0.2057592585286074,-0.42829331117364755,False
1.201937311214779,-0.4477212804445478,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.6911652236512893,-0.681130999785994,1.6916547083852589,0.3078204469019947,1.2967164146775902,0.3088135585191856,-1.5666399713671122,0.2603782381121739,-1.5664267884737477,0.5229747800152807,-0.1843703458003117,0.5236311564858338,-0.42829331117364755,False
0.46318658104303106,0.3874062014481382,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.9801708951714732,-1.133599465996168,0.12358646114383182,-1.133656666109597,-0.6609315051228173,0.3006505024609033,-0.6614505458299638,0.10197443129380422,0.10685777011208807,0.10347952446298256,0.5587348857764124,-1.0035892489730298,0.5633651437304867,0.31897761002330555,False
-1.2157923511654873,-0.06811787958423599,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.540438364641113,0.005507597776976187,-0.17818258670485285,0.005127841924344856,-0.22686749403227036,-0.5460055229232806,-0.22738502546323963,-0.7145815529870694,-1.2236529525553226,-0.7161332852986149,0.9163359433877232,1.0444580089587656,0.9209710289323662,1.0662485312202588,False
-0.3427233064170578,1.2225336833408242,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0673246830711667,-1.0834897302509068,1.067055220613791,-0.16373091060091774,0.35045379807173765,-0.1647124636990594,0.1355045079430192,0.5674191741123455,0.1341602178765184,-0.40678796977412723,1.8636769121314838,-0.4034952125560759,-1.1755642323706006,False
0.3288682664663496,-1.3334625491186087,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.02741707902236,-0.5079186878332133,-1.8882071911807325,-0.5079746835586288,1.1463531955996422,1.5457328927317622,1.1467689213661783,1.2360799650172405,0.46507219544562167,1.234282224561871,1.953379010460524,0.2252391057860474,1.9540546972933512,0.31897761002330555,True
-0.7456782501471022,0.3367924146667633,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4453243800738768,-0.7817206824022221,0.44570321718082245,-2.2275079815132455,0.4998636849042407,-2.2282645899344518,-0.6771067614379476,1.130327556779327,-0.6766866794812114,0.5229747800152807,-0.1843703458003117,0.5236311564858338,-0.42829331117364755,False
0.7989823674847347,-0.09342477297492344,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.6367353186314686,0.12358646114383182,-0.6367915623191225,1.8467746680412067,-0.34679234047994323,1.8477731307284824,0.7745483217280512,1.027980578112603,0.7740718233588346,0.27265403968736346,-1.0035892489730298,0.2719825706030299,1.8135194524172118,True
1.000459839349757,-0.903245361476922,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.6870158748178998,1.8899108825971693,-1.536143302023934,1.8897512530337492,-0.9608302764217405,-0.5460055229232806,-0.9608861187032661,0.4925012063846573,-0.35370363388816944,0.4935626264350799,0.6302550972986742,-0.1843703458003117,0.6295884558049092,-0.42829331117364755,False
1.3362556257914606,-0.19465234653767327,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.760304629906293,-0.7637117118468918,-0.4799516345535375,-0.7634434515206158,-0.6589584868905871,-1.3926615483074647,-0.6591293398386979,0.7567971046784668,0.7721131314457933,0.7565399985511003,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,0.31897761002330555,False
0.5303457383313718,1.1972267899501368,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5299753088841588,0.9785987633817717,0.5301378099818183,-0.5188741924022743,-0.047972566814937154,-0.5198569803627435,2.1729497537452964,0.2603782381121739,2.172234851775678,0.34417425120962536,-0.1843703458003117,0.3382058826774517,-0.42829331117364755,False
1.2690964685031199,0.1596441609319511,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3938608544643265,1.910153496008323,0.1738813024519459,1.910318653844248,0.4617158690159156,2.5916021005592835,0.46201315394273557,0.8041336834773583,-1.8889083138890277,0.8047525167723705,1.4884976355658204,1.0444580089587656,1.4904915127723963,0.31897761002330555,False
-0.07408667726369482,-0.574255747397985,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.36781828322682014,1.8696682691860145,-0.3793619519373093,1.8691838522232498,-0.4438994995775438,0.05163402440673155,-0.4432571826509686,0.861332049526018,1.4885419821128605,0.8617309473975087,-1.372310825324666,0.2252391057860474,-1.3703555688426385,0.31897761002330555,False
0.5975048956197125,0.8176233890898249,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1372799411618324,-0.02729806278051052,-1.1369041504480968,-0.029565670809294477,0.25084720685006895,-0.030082516205637136,0.8593596920760643,0.9768070887792412,0.857347991195575,0.5587348857764124,-0.1843703458003117,0.5633651437304867,-1.1755642323706006,True
1.1347781539264385,-0.21995923992836072,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7324276729387438,-0.12788774539673875,-0.7320511029151174,-0.5090091012411255,2.1433724400617744,-0.5082509504064142,0.021107775845698454,1.7955829181130323,0.020203356626242938,-0.29950765249073374,1.0444580089587656,-0.2975379132370004,0.31897761002330555,False
0.7989823674847347,0.18495105432263856,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.24728334428754,-0.16379425984358834,-0.6308361584778799,-0.1637413436776464,-1.7914709521904688,0.6492735717367437,-1.7918778635764612,-0.6869685486877166,-0.04666269788799777,-0.685452591885079,-0.5498283928186517,-1.413198700559389,-0.5491864991198043,1.0662485312202588,False
-0.54420077828208,1.374375043684949,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.06807567559327175,0.27447098506817413,0.06791253913534186,0.0868424048922614,0.05163402440673155,0.08597778335765825,1.2459417522670095,-0.5072241018882553,1.2474310931676718,-1.8371922002193706,1.0444580089587656,-1.8339187533635934,-0.42829331117364755,False
-1.2157923511654873,-0.042810986193548534,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7158655346932542,-0.6308361584778799,-0.715813681222618,0.20127746236158764,-0.0977758624257715,0.20203808292095365,0.5792849341826246,1.2838480247794128,0.5812217504737531,0.7732955203431987,-0.1843703458003117,0.7752797423686377,0.31897761002330555,False
1.2690964685031199,0.7923164956991374,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.812647134061257,-0.731425841094108,-1.8123808928560625,0.8780227160163946,-1.3926615483074647,0.8775090263793328,0.7193223131293445,0.7721131314457933,0.7214763489356308,0.022333299359446127,-1.0035892489730298,0.020333984720225358,-1.1755642323706006,False
-0.47704162099373926,-0.5995626407886725,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.6609733035803934,0.4655669934850311,-0.8320155237103363,0.46518812321182146,0.005948657370841406,0.1014373200175659,0.007056779654617422,0.3781044742873365,-0.14900967655472167,0.3796057651848045,0.37993435697075695,0.2252391057860474,0.3779398699221047,-1.1755642323706006,False
-1.1486331938771466,-0.09342477297492344,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.46714960955272,0.4177208163313935,-0.17818258670485285,0.4175583529138241,-2.594489372707981,-0.7950220009774525,-2.5950151365544656,1.1256279478198281,-1.8377348245556657,1.124708319513529,-1.265030508041273,-0.5939797973866708,-1.2643982695235632,-0.42829331117364755,False
0.39602742375469036,-1.1310074019931091,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6164927052203143,-2.1899762390294173,-0.6162241615086234,-0.08875621777618724,-0.14757915803660585,-0.08811266598728483,2.161115609045574,0.5162456847789836,2.1590859831698763,-0.37102786401299626,-0.5939797973866708,-0.377005887726307,-1.1755642323706006,False
0.1273907946013274,0.6657820287457001,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1007058341107532,0.04415258701645269,-1.0331948889427927,0.044097653986343195,0.3038744104375349,-0.745218705366618,0.3041711465366539,-0.8605360042836508,-0.9166120165551508,-0.8607708399624262,-0.15646722944620928,-0.1843703458003117,-0.15184662667327195,-0.42829331117364755,False
-1.014314879300465,0.7923164956991374,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.5143957934036067,-0.4600725106795756,1.3809574938466846,-0.46034491326063115,0.8859147889453137,0.3006505024609033,0.8867938503443963,-1.0242416726298167,-0.5072241018882553,-1.0229402194339718,-0.40678796977412723,-0.1843703458003117,-0.4034952125560759,-0.42829331117364755,False
0.7318232101963941,1.5262164040290735,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.31282727410995664,-1.3852587780995915,0.31255635930232956,-0.6017409581559245,-1.0440384790316242,-0.6010991900570503,-0.12287431800092875,-1.0701324845552367,-0.12443419803756839,0.8090556261043297,-0.5939797973866708,0.8150137296132907,-0.42829331117364755,False
1.1347781539264385,0.7417027089177626,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0875935264253624,1.3306626525385705,-1.0871093905910996,-0.21700240287112157,-2.3887274605241515,-0.21810020149817538,1.3721726290640535,0.3627252167788978,1.3701538668218152,1.4527375298046894,-1.0035892489730298,1.4507575255277427,-0.42829331117364755,False
0.9333006820614163,0.210257947713326,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7894488080635017,-1.3349639367914774,0.7899365570618049,-0.6116060493170733,-1.2432516614749616,-0.6127052200133799,1.2577758969667328,-0.3025301445548075,1.2561970055715397,-0.44254807553525816,-0.5939797973866708,-0.4432291998007289,0.31897761002330555,False
-1.4844289803188504,-0.42241438705386036,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.847585418192028,0.6265348742249729,1.8475339566332514,0.029624876157598286,-0.4962022273124463,0.030268839567276832,-0.8625083617336046,0.15803125944545002,-0.8607708399624262,0.05809340512057708,-0.1843703458003117,0.060067971964878945,-1.1755642323706006,True
-0.6785190928587614,0.9188509626525747,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9311471019415823,0.6265348742249729,0.9306608783967982,0.38871419442341476,-1.0440384790316242,0.38773456222222646,0.0822508567942662,0.5674191741123455,0.08156474345331464,0.16537372240396994,1.0444580089587656,0.1660252712839544,1.8135194524172118,False
-0.4098824637053985,0.03310969397851383,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9219721439704627,-2.240271080337531,-0.9214876893276078,3.0286125891468316,0.8982900497909155,3.0292669802828294,-1.0853847535783845,-0.35370363388816944,-1.0843016062610435,0.23689393392623248,-0.5939797973866708,0.23224858335837625,-0.42829331117364755,False
-0.7456782501471022,0.18495105432263856,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3956379653374065,0.02299677852760359,0.3959084573238249,-0.5918758669947758,-0.6954154097557838,-0.5918143660919868,0.7272117429291598,0.6697661527790695,0.7258593051375645,0.48721467425414977,-0.5939797973866708,0.4838971692411802,1.0662485312202588,False
0.7989823674847347,-0.21995923992836072,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.402247923146631,1.2300729699223423,1.4026286022587742,-1.1443209720191083,0.549666980515075,-1.1442613920132727,-0.3812531439448773,0.05568428077872612,-0.3830286139516552,0.5229747800152807,-0.5939797973866708,0.5236311564858338,-1.1755642323706006,False
-0.6113599355704207,-1.5865314830254833,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.0534596502598665,-1.1814456431498055,-0.12788774539673875,-1.1812864364075943,-0.6806616874451149,-0.8448252965882868,-0.680020193760091,-0.3122206331964942,-1.0701324845552367,-0.3129013147207163,1.7745784816548686,0.6348485573724065,1.7686294234849687,0.31897761002330555,False
0.19454995188966814,-0.24526613331904817,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.1267484053482595,-0.31837421680149436,0.32476582637628826,-0.3185380971461385,0.6550716557744322,0.7488801629584124,0.6546732512178055,1.51615472291068,-0.3025301445548075,1.5147914214856264,-0.37102786401299626,-0.1843703458003117,-0.377005887726307,-1.1755642323706006,False
-0.7456782501471022,0.3620993080574507,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.605451279723321,1.3809574938466846,-0.6053992137136237,-1.8644726267829699,-1.2930549570857959,-1.8638352493057044,-0.05581416470249994,0.20920474877881196,-0.05430689880662952,0.3084141454484944,-0.1843703458003117,0.3117165578476829,0.31897761002330555,False
0.3288682664663496,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6128122300546495,-0.7817206824022221,-0.6129766771701234,0.3137395015986837,-0.24718574925827455,0.3134559705017173,0.6404280151311924,-0.9166120165551508,0.6425831373008248,0.45145456849301885,-0.5939797973866708,0.4574078444114113,-1.1755642323706006,False
-0.8799965647237836,-0.14403855975629834,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,1.2403070158573954,0.4253555089925165,1.2402543853337824,-1.4817070897303968,-0.44639893170161193,-1.4808362607468295,0.5122247808841953,-0.5072241018882553,0.5110944512428143,0.09385351088170803,-0.1843703458003117,0.09980195920953194,1.0662485312202588,False
-1.014314879300465,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.871508506768847,1.1797781286142281,1.8713488417822501,1.9888319807617492,-0.1973824536474402,1.9893666961957026,0.044776065245144415,0.46507219544562167,0.04650109383784521,-0.5498283928186517,-0.5939797973866708,-0.5491864991198043,-1.1755642323706006,True
-0.4098824637053985,-0.37180060027248546,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8593778362111262,-0.6308361584778799,0.8592162229498014,0.44001266846138837,0.35045379807173765,0.4411223000213424,1.0861807988207515,-0.40487712322153135,1.085261713696126,0.987856154909985,-0.5939797973866708,0.987194341006788,1.8135194524172118,False
-1.551588137607191,-0.6501764275700475,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.1267484053482595,-1.0691911505970402,-0.17818258670485285,-1.0687069793396002,1.3949534928605911,0.4998636849042407,1.3951379624316305,0.9500881347739392,-0.14900967655472167,0.9493900714361818,0.37993435697075695,0.2252391057860474,0.3779398699221047,0.31897761002330555,False
-1.2157923511654873,-0.5236419606166102,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.371714876760588,1.8839059069278257,0.37209357217482625,-0.6629045233550469,-0.44639893170161193,-0.66377175182123,1.4057027057132678,-0.3025301445548075,1.4052175164372844,-1.694151777174846,-0.1843703458003117,-1.6882274667998647,-0.42829331117364755,False
-1.282951508453828,0.03310969397851383,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.13248399099239944,-0.4296567932454234,0.1328622259053387,-0.5326853200278829,1.1473065278450874,-0.5337842163103391,0.9934799986729231,1.5908889607795844,0.9932196334555184,-0.19222733520734087,-0.1843703458003117,-0.19158061391792497,0.31897761002330555,False
-1.3501106657421689,-0.14403855975629834,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.0534596502598665,1.904632783259827,0.5762400329168588,1.9049061799467486,1.6869601912305958,-0.6954154097557838,1.6876099173311343,1.2064946032679333,1.4885419821128605,1.2079844873502688,0.37993435697075695,-0.5939797973866708,0.3779398699221047,1.0662485312202588,False
-0.6113599355704207,-0.7514040011327973,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3912327275926786,-0.4296567932454234,-1.3912904236305839,-0.07297207191834895,1.246913119066756,-0.07186422404842341,-1.7835992908620304,1.181501046112689,-1.7855745985704314,1.5600178470880823,1.4540674605451247,1.5567148248468183,-1.1755642323706006,False
1.0676189966380978,0.7417027089177626,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9679780835412681,0.0732916198357177,-0.9680349648461054,0.12235673307239729,0.35045379807173765,0.12311707921791282,0.6147873682817928,-0.04666269788799777,0.6162854000892226,-1.4795911426080597,0.6348485573724065,-1.476312868161714,-1.1755642323706006,False
1.537733097656483,-1.3334625491186087,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9068821400830798,0.33859060026960786,-1.536143302023934,0.3385362340103277,1.4403329122018758,1.0476999366234185,1.439240876265683,0.3426020401881684,-1.4795203992221322,0.344542115569335,-0.9431895561910935,-0.1843703458003117,-0.9465263715663372,-0.42829331117364755,False
-1.282951508453828,-0.8779384680862345,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6109719924718174,0.32476582637628826,-0.6108116876111236,-0.08283716307949775,-0.047972566814937154,-0.08347025400475312,0.583229649082532,0.31155172744553583,0.5812217504737531,-0.8716693446688312,-1.0035892489730298,-0.8670583970770307,-0.42829331117364755,False
0.5303457383313718,0.08372348075988874,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4306287093542602,-0.3793619519373093,-0.43111755421413267,-0.1518928012075393,-2.289120869302483,-0.15078522775146425,0.4372751977859506,-0.3025301445548075,0.43658419580994184,1.023616260671116,0.2252391057860474,1.0269283282514416,-0.42829331117364755,False
1.0676189966380978,0.03310969397851383,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4077948658381687,-1.536143302023934,-1.4075278453230828,1.465982149220863,1.4461263015100934,1.4670953481608733,-1.1721684813763518,-0.40487712322153135,-1.171960730299717,0.34417425120962536,0.2252391057860474,0.3382058826774517,-0.42829331117364755,False
-0.7456782501471022,1.703364657763886,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.06623543801043912,1.531842017771027,0.06574754957634202,-0.42416931725524626,-1.3428582526966302,-0.4246875347208413,1.8198977702035664,0.004510791445364174,1.8215983556209834,-0.12070712368507833,0.2252391057860474,-0.1253573018435031,0.31897761002330555,False
-0.07408667726369482,1.551523297419761,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.0040318426758077,0.3750606676844024,-2.0039824688275525,-0.8523142736491037,-0.6456121141449493,-0.8517894371137683,-0.9019555107326805,-0.9166120165551508,-0.9002174457798292,-0.40678796977412723,-0.5939797973866708,-0.4034952125560759,1.8135194524172118,True
-1.6859064521838725,0.9188509626525747,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3783510645128532,0.7271245568412011,-1.3783004862765844,0.968781554698964,2.1931757356726087,0.9680360600387033,-0.1623214670000048,-0.04666269788799777,-0.16388080385497142,-0.47830818129638913,-1.0035892489730298,-0.4829631870453825,-0.42829331117364755,False
0.060231637312986655,0.2608717344947009,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.833614510051475,0.8277142394574294,0.8332363482418025,-0.17359600176206655,1.3465197102884248,-0.17399728766412365,0.5792849341826246,-0.14900967655472167,0.5812217504737531,0.022333299359446127,-0.5939797973866708,0.020333984720225358,-1.1755642323706006,False
-0.3427233064170578,-1.7636797367602954,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.24844518865387033,0.22417614376006004,-0.24817593647864222,-2.3952145312527753,-0.34679234047994323,-2.395391421305597,0.2597630272901084,-0.09783618722135971,0.26126594773259465,0.8805758376265915,-1.0035892489730298,0.8812370416877131,-0.42829331117364755,False
-1.1486331938771466,1.0706923229966994,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1133568525850135,0.8277142394574294,-1.113089265299098,1.7165554647140422,1.7947493707859339,1.7154643892263255,0.4431922701358122,0.004510791445364174,0.445350108213809,0.7017753088209362,-0.1843703458003117,0.6958117678793311,-1.1755642323706006,False
-1.6187472948955317,-0.8273246813048596,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.12698950818694393,-0.27877226932108107,-0.1269365211746483,-1.2153496283793794,-0.4962022273124463,-1.216218777742516,-0.5173458079916892,-0.04666269788799777,-0.5189002562115994,0.5229747800152807,-1.413198700559389,0.5236311564858338,0.31897761002330555,False
0.46318658104303106,-0.5995626407886725,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6864217333679383,0.5762400329168588,-0.6865863221761196,2.0835368559087777,0.549666980515075,2.0845361418376047,-0.07948245410194534,-0.9166120165551508,-0.08060463601823178,-0.12070712368507833,-1.413198700559389,-0.1253573018435031,-0.42829331117364755,False
1.201937311214779,-0.24526613331904817,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0268656861918992,0.32476582637628826,-1.0264896829391024,2.334110171401957,1.246913119066756,2.3352263888943234,0.7311564578290672,-1.1213059738885987,0.7302422613394981,-1.0504698734744866,-0.1843703458003117,-1.0524836708854124,0.31897761002330555,False
1.537733097656483,-0.346493706881798,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.017664498277738,-0.4799516345535375,-1.017829724703103,-0.5386043747245719,0.25084720685006895,-0.5384266282928708,1.0999873009704286,0.46507219544562167,1.0984105823019268,-0.9789496619522244,0.2252391057860474,-0.9730156963961062,1.0662485312202588,False
0.5975048956197125,-1.5612245896347958,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.0534596502598665,-0.697463158864932,1.0288936046898858,-0.6974112699711192,0.6235033640587562,0.6492735717367437,0.6244975733313489,0.42544105308622787,1.5908889607795844,0.42343532720414107,0.6302550972986742,0.2252391057860474,0.6295884558049092,-0.42829331117364755,False
1.2690964685031199,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.4832183767912483,1.531842017771027,1.4827332159417694,-0.42416931725524626,0.9978966410125842,-0.4246875347208413,-1.2924822858235336,0.9768070887792412,-1.2903005477519263,-1.0862299792356176,1.4540674605451247,-1.0922176581300658,1.0662485312202588,False
0.7318232101963941,-0.8020177879141721,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.30362608619579556,-0.681130999785994,0.3038964010663302,0.7122891845090953,-1.6914813219724707,0.7127034009994532,-0.359557211995385,-1.2748264418886843,-0.3611138329419873,0.5944949915375433,-1.413198700559389,0.5898544685602556,-1.1755642323706006,False
-0.275564149128717,-0.346493706881798,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3441113130181047,-1.0331948889427927,0.3439487079078279,-0.2702738951413248,-0.5460055229232806,-0.2691667333060255,-1.3220676475728406,-0.2001831658880836,-1.320981241165462,2.2752199623107043,-0.1843703458003117,2.2719265952505774,0.31897761002330555,False
1.6048922549448237,0.7163958155270751,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6606584072082876,0.676829715533087,-0.6606064474681211,1.915830306169248,-0.0977758624257715,1.9150881044751935,0.23806709534061668,-0.711918059221703,0.23935116672292672,0.41569446273188787,1.4540674605451247,0.4176738571667583,1.8135194524172118,False
-1.6859064521838725,-2.067362457448545,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.0691649206539988,-0.12788774539673875,1.0692202101727906,0.1263027695368566,1.0476999366234185,0.12543828520917907,-0.36152956944533926,-0.25135665522144557,-0.3611138329419873,-2.0517528347861567,-0.1843703458003117,-2.0458333520017438,-1.1755642323706006,False
-0.7456782501471022,-0.903245361476922,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9293330943017916,1.8336110656197115,-0.9290651527841075,0.548528671234025,-0.8448252965882868,0.5478977756195744,0.16311751224237253,0.5674191741123455,0.16484091129005427,0.8805758376265915,0.6348485573724065,0.8812370416877131,1.8135194524172118,True
1.537733097656483,0.488633775010888,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.23921777079666787,1.129483287306114,0.23894671429633335,0.1124916419112485,0.25084720685006895,0.1115110492615831,1.630551455008001,-0.35370363388816944,1.6287482827359019,0.20113382816510153,-0.5939797973866708,0.2057592585286074,-0.42829331117364755,False
-0.4098824637053985,-1.8142935235416704,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.2944248982816345,-1.4858484607158198,0.29415394805083034,-1.4659229438725585,-1.2930549570857959,-1.466909024799234,-1.0242416726298167,-0.6607445698883411,-1.0229402194339718,1.4169774240435578,-0.1843703458003117,1.4110235382830898,-0.42829331117364755,False
-0.14124583455203554,0.9441578560432622,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.540438364641113,0.19321183122586238,-0.681130999785994,0.19348193355733548,0.44395870492584766,1.1473065278450874,0.44344350601260785,1.0980149435204742,1.5397154714462225,1.0984105823019268,1.4169774240435578,0.6348485573724065,1.4110235382830898,-1.1755642323706006,False
1.4705739403681422,-1.4093832292906712,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2292918203034433,0.3750606676844024,-1.228916206705592,0.3571459027077387,0.9978966410125842,0.3575588843357699,0.782437751527866,0.31155172744553583,0.7828377357627027,-0.44254807553525816,-0.5939797973866708,-0.4432291998007289,0.31897761002330555,False
1.1347781539264385,-0.6501764275700475,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.3094850514829157,0.27447098506817413,2.3097592274797276,-0.25054371281902726,0.7488801629584124,-0.2505970853758982,0.6877645939300838,0.8232866207791553,0.6864126993201615,-0.6213486043409135,0.2252391057860474,-0.6154098111942268,-1.1755642323706006,True
-1.551588137607191,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.00921430288568178,-1.4858484607158198,-0.00894459020915432,-0.19924523878105363,-0.9444318878099555,-0.1995305535680485,-1.436464379670161,-0.4560506125548933,-1.4349381024157375,0.129613616642839,1.0444580089587656,0.12629128403930082,1.0662485312202588,False
0.19454995188966814,0.7670096023084501,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.0534596502598665,0.6367090886884272,0.7271245568412011,0.6362222983728125,-0.769447507895454,0.8484867541800811,-0.7705472274194616,1.2656653267665474,0.10685777011208807,1.2649629179754067,-0.26374754672960277,-0.1843703458003117,-0.2578039259923474,1.0662485312202588,False
-0.812837407435443,0.9441578560432622,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.6341178585834901,-0.9829000476346786,1.6342824850717623,-0.5188741924022743,0.7488801629584124,-0.5198569803627435,-0.1386531776005594,-0.2001831658880836,-0.13758306664336914,0.48721467425414977,-0.1843703458003117,0.4838971692411802,-0.42829331117364755,False
0.5303457383313718,2.7409472867820712,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4766346489250657,0.22417614376006004,-0.4765823349531305,-0.2387056034256488,-0.6456121141449493,-0.2389910554195685,0.005328916246068374,-0.25135665522144557,0.007054488020441413,0.16537372240396994,-1.0035892489730298,0.1660252712839544,-1.1755642323706006,False
