State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
-0.3427233064170578,1.931126698280073,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9789932790952205,0.27447098506817413,0.9793731434742953,-0.5030900465444366,-0.14757915803660585,-0.5036085384238821,0.23017766554080135,-1.1724794632219606,0.23058525431905955,0.8090556261043297,1.0444580089587656,0.8150137296132907,0.31897761002330555,False
1.201937311214779,-2.4469658583088565,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.6312146058829717,-0.5805413171697658,-0.6313790884216226,2.034211400103034,-0.34679234047994323,2.033469610029755,0.10986386109361955,-0.9166120165551508,0.10786248066491615,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,-1.1755642323706006,False
1.3362556257914606,-1.3334625491186087,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.333069887521111,-1.8379123498726184,0.3331237601128283,-1.2627020659528938,1.2967164146775902,-1.2626428975678343,0.8652767644259259,-0.9677855058885128,0.8661139035994422,1.0593763664322469,0.2252391057860474,1.0534176530812105,1.8135194524172118,False
-0.3427233064170578,-1.0550867218210467,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.24476471348820558,-0.27877226932108107,-0.24492845214014228,0.7616146403148393,-0.6456121141449493,0.7614487268160375,-1.5252204649180823,0.4138987061122597,-1.5269801826563447,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,0.31897761002330555,False
0.2617091091780089,-0.6501764275700475,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8556973610454615,0.22417614376006004,0.8559687386113015,0.0158137485319902,0.35045379807173765,0.016341603619680855,0.900779198525094,-0.09783618722135971,0.9011775532149117,0.022333299359446127,0.2252391057860474,0.020333984720225358,-0.42829331117364755,False
-1.3501106657421689,-0.5995626407886725,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7765671449836763,-0.8320155237103363,0.7769466197078059,-0.6846077239095741,1.246913119066756,-0.6846626057426232,0.19073051654172532,-1.4283469098887702,0.19113864850165654,1.0593763664322469,-0.1843703458003117,1.0534176530812105,-0.42829331117364755,False
-0.275564149128717,0.18495105432263856,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.760304629906293,0.5502179222953131,0.3750606676844024,0.5507052107923169,-1.7973900068871582,-1.7910879131941395,-1.7965202755589929,-0.2136027606988041,2.3073178114466515,-0.21209332207624237,-0.40678796977412723,0.6348485573724065,-0.4034952125560759,3.308061294811118,True
1.1347781539264385,-0.06811787958423599,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.80755081375718,-1.2716172847085843,-0.681130999785994,-1.27113350310609,0.5347175436084171,-0.14757915803660585,0.5339705396719784,0.8494979048262953,-0.814265037888427,0.8485820787917079,0.27265403968736346,-0.1843703458003117,0.2719825706030299,-0.42829331117364755,False
-0.54420077828208,-0.24526613331904817,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.20057278155719135,1.3809574938466846,0.20105939701383513,0.09473447782118055,0.15124061562840024,0.0952626073227217,-1.3772936561715474,-1.8889083138890277,-1.3779596717905997,1.273937000999034,0.2252391057860474,1.2785769141342456,-1.1755642323706006,False
-0.7456782501471022,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1007058341107532,0.064395200427607,-0.6308361584778799,0.0646650547968419,-1.0515891151043093,-0.5460055229232806,-1.0514131523626367,2.952030946477048,0.4138987061122597,2.952401055719872,0.37993435697075695,1.0444580089587656,0.3779398699221047,-0.42829331117364755,False
-0.6113599355704207,-0.5236419606166102,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5575788726266421,-1.3349639367914774,0.5572001794693169,-0.11045941833071447,-1.1436450702532928,-0.11132472589994424,0.1512833675426493,0.9768070887792412,0.15169204268425274,-0.5140682870575201,-0.1843703458003117,-0.5094525118751513,0.31897761002330555,False
0.2617091091780089,-0.09342477297492344,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.760304629906293,-1.6488659891891895,-0.681130999785994,-1.6489241811515707,1.49163138623985,0.6492735717367437,1.4926286140647982,-0.3023588459467252,0.3627252167788978,-0.30413540231684916,-0.5855884985797827,0.6348485573724065,-0.5889204863644579,0.31897761002330555,True
0.46318658104303106,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4379634297425478,2.2862646373927387,0.43812575372432283,0.5130143430538892,0.8484867541800811,0.5130796857505853,-0.949292089531572,0.2603782381121739,-0.9484299640010994,-1.0504698734744866,-0.1843703458003117,-1.0524836708854124,-0.42829331117364755,False
-1.0814740365888058,2.1335818454055726,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.6870158748178998,0.18769111847736603,1.2803678112304564,0.18806945965983607,-0.7378792161797775,1.6453394839534308,-0.7380503435417388,1.2676376842165018,1.3350215141127748,1.2693458741773405,-0.9789496619522244,-0.5939797973866708,-0.9730156963961062,-0.42829331117364755,False
1.537733097656483,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.178854413044869,0.5259451916087448,-2.179346623106544,-2.1387221610629066,-0.595808818534115,-2.1377375562750816,-0.061731237052361006,0.7209396421124314,-0.06307281121049668,1.2381768952379024,-0.5939797973866708,1.2388429268895924,2.560790373614165,True
1.000459839349757,-0.24526613331904817,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.489516312004891,1.129483287306114,-0.4895722723071296,-1.1758892637347842,1.3465197102884248,-1.1767582758909956,-0.5725718165903959,-1.2236529525553226,-0.5714957306348035,0.022333299359446127,4.3213336216496385,0.020333984720225358,-0.42829331117364755,True
-0.6785190928587614,-0.6754833209607349,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-0.09202499411313167,0.32476582637628826,-0.09229668823065003,2.1683766398946576,0.7488801629584124,2.168099557523177,0.6739580917804068,-0.40487712322153135,0.6732638307143607,-0.44254807553525816,-0.1843703458003117,-0.4432291998007289,-0.42829331117364755,False
0.5303457383313718,0.08372348075988874,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.553147404938873,0.3750606676844024,1.5530953766092666,-1.351487886403233,-1.2432516614749616,-1.3508487252359387,-0.4502856546932604,-0.4560506125548933,-0.4487729569806605,0.129613616642839,1.4540674605451247,0.12629128403930082,1.0662485312202588,False
0.39602742375469036,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3588594436238035,-0.681130999785994,-0.3585904039876366,1.1049198127228168,0.9978966410125842,1.104987213523392,1.370200271614099,0.3627252167788978,1.3701538668218152,-1.1577501907578798,-1.413198700559389,-1.158440970204488,0.31897761002330555,False
-0.7456782501471022,-0.346493706881798,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0157980307518648,-0.7817206824022221,1.0161779659772938,-1.1798353001992437,-0.44639893170161193,-1.1790794818822614,0.07436142699445145,-0.35370363388816944,0.0727988310494467,-0.26374754672960277,0.2252391057860474,-0.2578039259923474,-0.42829331117364755,False
-0.14124583455203554,1.8552060181080106,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0286796938316902,0.3750606676844024,1.0291679033312928,-1.1522130449480268,2.1433724400617744,-1.1512250099870707,2.2912912007425246,1.5908889607795844,2.2905746692278868,0.8090556261043297,0.2252391057860474,0.8150137296132907,-1.1755642323706006,False
0.5303457383313718,-2.168590031011295,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.7029838716134283,-1.0331948889427927,-0.702823743868619,-1.5152483996783026,-1.1934483658641273,-1.5156543506158182,2.4254115073393834,-0.6095710805549791,2.426446311487831,-0.764389027385438,-0.5939797973866708,-0.7611010977579552,0.31897761002330555,False
-0.8799965647237836,-0.21995923992836072,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.32386869960694986,0.6265348742249729,0.32338130709732915,0.820805187281732,0.7986834585692468,0.8218000825889514,-0.16823853934986643,-1.2236529525553226,-0.168263760056905,0.27265403968736346,0.2252391057860474,0.2719825706030299,0.31897761002330555,False
-1.6187472948955317,0.210257947713326,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0773030934504737,1.2300729699223423,-0.07714176131765074,0.9865387187890313,-0.6456121141449493,0.9866057079688303,1.7508652594551832,-1.3259999312220463,1.7514710563900446,-0.15646722944620928,1.8636769121314838,-0.15184662667327195,-0.42829331117364755,False
-0.275564149128717,0.4633268816202006,1.7358402702657225,3.0616238919944307,1.6362277895544817,1.02741707902236,-0.13803093368393715,0.9283039220736576,-0.13776146896964753,0.4518507778547668,1.6453394839534308,0.4527283299776721,-0.9966286683304633,-0.3025301445548075,-0.99664248222237,1.3096971067601648,6.369380879581434,1.3050662389640144,-0.42829331117364755,True
-0.47704162099373926,-0.06811787958423599,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6893249860684567,0.9283039220736576,1.6894897188262594,-0.20319127524551292,0.1014373200175659,-0.20417296555058023,1.6601368167573078,0.9256335994458792,1.6594289761494379,0.3084141454484944,0.6348485573724065,0.3117165578476829,1.8135194524172118,True
-1.0814740365888058,2.563799033047259,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1814456431498055,1.8336110656197115,-1.1812864364075943,-0.43403440841639507,-1.4922681395291333,-0.43397235868590517,-0.2924970586969562,0.6697661527790695,-0.29098653371104843,-1.5153512483691907,-0.5939797973866708,-1.516046855406367,1.0662485312202588,False
1.201937311214779,-0.11873166636561089,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-0.6220134179688106,0.3750606676844024,-0.6216366354061231,-0.16767694706537759,-0.5460055229232806,-0.16703366969032565,-0.6988026933874393,-0.2001831658880836,-0.6986014604908801,-0.12070712368507833,-1.0035892489730298,-0.1253573018435031,-0.42829331117364755,False
-0.3427233064170578,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6606321772652463,1.4312523351547988,0.6611196783013117,0.3551728844755085,0.8484867541800811,0.3552376783445036,0.12958743559315758,-0.4560506125548933,0.12977726167458484,-1.3007906138024043,1.8636769121314838,-1.3041322567682163,1.8135194524172118,False
-1.0814740365888058,0.8682371758711999,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,0.3220284620241178,0.6265348742249729,0.3222988123178287,1.1581913049930201,-0.24718574925827455,1.158374951322508,-1.2983993581733952,1.7955829181130323,-1.2990664601557937,1.5600178470880823,0.2252391057860474,1.5567148248468183,0.31897761002330555,False
0.060231637312986655,0.08372348075988874,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.7342620586687867,0.04599282459928481,-1.7373226672563904,0.04626264354534304,0.2545489546317909,-1.741284617583305,0.25542582072006964,-0.14851496485032842,0.4138987061122597,-0.1463489790472371,1.1308965779545095,1.8636769121314838,1.132885627570517,0.31897761002330555,False
1.4705739403681422,-0.4983350672259227,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-0.3312558798813202,0.8277142394574294,-0.33152803450013796,-1.5330055637683706,-0.4962022273124463,-1.5319027925546793,1.1986051734681187,0.05568428077872612,1.1992185749464015,0.7017753088209362,0.2252391057860474,0.6958117678793311,-0.42829331117364755,False
-1.2157923511654873,2.0829680586241976,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.0013745077848535611,-1.7132743045883172,0.9283039220736576,-1.7127913731420674,1.667230008908298,-0.14757915803660585,1.6667190634097413,-0.39703200354450735,1.6932359394463083,-0.3961774825574567,-0.5498283928186517,-1.0035892489730298,-0.5491864991198043,0.31897761002330555,False
-0.812837407435443,-2.143283137620607,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.2808184726227454,-0.4799516345535375,-1.2808759561215897,-1.0535621333365388,-1.2432516614749616,-1.0537343583539025,-0.19782390109917347,-1.3771734205554083,-0.19894445347044085,-1.372310825324666,1.0444580089587656,-1.3703555688426385,-1.1755642323706006,False
1.201937311214779,1.4249888304663239,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9237861516102539,-0.5302464758616516,0.9241659097197983,-1.0417240239431604,1.0476999366234185,-1.0421283283975729,0.8061060409273119,0.4138987061122597,0.8047525167723705,-0.22798744096847182,1.0444580089587656,-0.23131460116257854,1.0662485312202588,False
-1.2157923511654873,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.34779178818376894,1.1797781286142281,0.3482786870258276,1.3002486177135637,0.0018307287958972,1.2999685167897281,0.8435808324764342,-1.0189589952218747,0.8441991225897736,-0.800149133146569,1.0444580089587656,-0.8008350850026082,0.31897761002330555,False
-0.7456782501471022,0.18495105432263856,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.0868163039602163,-0.6308361584778799,2.086765302902739,-0.7911507084499813,0.05163402440673155,-0.7914380813408548,-1.1169424727776451,-0.6607445698883411,-1.114982299674579,-0.08494701792394738,0.6348485573724065,-0.0856233145988495,0.31897761002330555,False
-1.2157923511654873,0.7163958155270751,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3367765926298166,1.079188445998,-0.33694050839763734,0.39266023088787405,-0.24718574925827455,0.39237697420475814,0.4767223467850266,0.20920474877881196,0.47603080162734485,-0.22798744096847182,-0.5939797973866708,-0.23131460116257854,-0.42829331117364755,False
1.1347781539264385,1.7286715511545732,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6028338196753424,0.22417614376006004,1.602890136466264,-0.8385031460234956,-0.595808818534115,-0.8378622011661732,1.719307540255922,0.5674191741123455,1.7207903629765087,1.273937000999034,-0.5939797973866708,1.2785769141342456,1.0662485312202588,True
1.3362556257914606,1.2984543635128865,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.8808395688455734,0.6440700390197562,0.3750606676844024,0.6437997618293122,-2.053882377077027,-0.8946285921991212,-2.0541741405895086,-0.5883506761900265,2.3073178114466515,-0.5890275554425383,-0.8359092389077,0.2252391057860474,-0.8405690722472619,-0.42829331117364755,False
1.6048922549448237,1.4249888304663239,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.014708785691137285,1.129483287306114,0.014870294939844729,-0.13216261888524172,-0.0977758624257715,-0.1322155798213374,0.528003640483826,-0.6095710805549791,0.5286262760505493,-0.6571087101020445,0.2252391057860474,-0.6551437984388798,-1.1755642323706006,False
0.7318232101963941,1.2731474701221992,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.42694823418859545,0.3750606676844024,-0.42678757509613297,0.6452065646132834,0.8982900497909155,0.645388427252742,-0.09526131370157598,2.102623854113204,-0.09375350462403254,-0.9074294504299621,0.6348485573724065,-0.9067923843216837,1.8135194524172118,False
1.6048922549448237,-1.1057005086024216,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.6146262376944408,0.7271245568412011,0.6145724027828141,-0.18938014761990482,0.5994702761259094,-0.19024572960298508,-0.35166778219557027,0.7721131314457933,-0.35234792053811936,-0.26374754672960277,-0.5939797973866708,-0.2578039259923474,-1.1755642323706006,False
-1.2157923511654873,-2.4975796450902314,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.874125966816825,-2.944398858651129,-0.8738579190296101,-1.2192956648438387,-0.595808818534115,-1.2185399837337818,-0.15640439465014372,0.9768070887792412,-0.15511489145110424,-0.40678796977412723,-1.413198700559389,-0.4034952125560759,0.31897761002330555,True
-0.20840499184037628,-0.9791660416489844,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.598090329391992,-0.4799516345535375,-0.5978217502571241,-0.20319127524551292,0.35045379807173765,-0.20417296555058023,-0.10512310095134499,0.7721131314457933,-0.10690237322983406,0.7017753088209362,-0.5939797973866708,0.6958117678793311,-1.1755642323706006,False
-1.551588137607191,-0.8273246813048596,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9716323287638915,-1.2343742541752492,0.9717956800177956,-0.9351810394027533,0.15124061562840024,-0.9353528527993413,0.27751424433969274,0.3627252167788978,0.2787977725403297,0.09385351088170803,-1.0035892489730298,0.09980195920953194,-0.42829331117364755,False
1.537733097656483,-1.0803936152117342,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.5943836242832865,-3.044988541267357,0.5940050019723154,1.4541440398274839,-1.1934483658641273,1.453168112213278,0.19664758889158696,2.00027687544648,0.19552160470359012,-1.729911882935977,-0.1843703458003117,-1.7279614540445178,-0.42829331117364755,False
0.7989823674847347,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.22452210007705128,0.9283039220736576,-0.22436105132964318,0.6412605281488235,2.1433724400617744,0.6407460152702104,-1.7934610781117994,0.7721131314457933,-1.7943405109742991,0.022333299359446127,0.2252391057860474,0.020333984720225358,-1.1755642323706006,False
1.4705739403681422,1.6274439775918235,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4343091845199244,-0.6308361584778799,-0.43436503855263264,1.4876853497753908,-0.9444318878099555,1.4879862020822663,-0.48578808879242846,-0.3025301445548075,-0.4838366065961299,-0.33526775825186467,0.2252391057860474,-0.337271900481654,-0.42829331117364755,False
1.4705739403681422,-1.4346901226813584,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-2.1586117996337144,-0.4296567932454234,-2.1587792222960447,1.465982149220863,-0.8946285921991212,1.4670953481608733,-1.219505060175243,0.4138987061122597,-1.2201732485209873,0.20113382816510153,-0.5939797973866708,0.2057592585286074,-0.42829331117364755,False
0.5975048956197125,-1.738372843369608,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6870158748178998,0.9789932790952205,-0.17818258670485285,0.9793731434742953,-0.3393295332693664,0.549666980515075,-0.3388029130440029,0.1236703632432965,0.5674191741123455,0.12539430547265124,0.987856154909985,-1.0035892489730298,0.987194341006788,-1.1755642323706006,False
-0.07408667726369482,0.1596441609319511,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.6137271197295064,0.35515273851509793,-0.681130999785994,0.3547736557028275,0.12432975130462694,-0.4962022273124463,0.12543828520917907,-0.8033376382349905,-1.2236529525553226,-0.803792409337288,0.8448157318654606,-0.1843703458003117,0.8415030544430595,1.0662485312202588,False
-0.14124583455203554,-0.4477212804445478,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,1.7095675994796116,0.22417614376006004,1.710057119636758,1.031918138130316,-0.8448252965882868,1.033029827794149,-0.389142573744692,1.181501046112689,-0.3874115701535888,-0.5498283928186517,0.6348485573724065,-0.5491864991198043,1.0662485312202588,False
-0.14124583455203554,-0.3971074936631729,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9845402217867582,0.5762400329168588,-0.9842723865386045,1.4600630945241735,1.2967164146775902,1.460131730187076,-0.3181377055463553,-0.25135665522144557,-0.3172842709226499,-0.15646722944620928,-0.1843703458003117,-0.15184662667327195,-0.42829331117364755,False
-0.47704162099373926,-1.4853039094627334,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.1335732360531265,1.6827265416953692,1.1330874021632875,-1.6612517488633047,0.6990768673475781,-1.6618903280655701,-0.9532368044314798,-0.4560506125548933,-0.9528129202030333,0.129613616642839,-0.1843703458003117,0.12629128403930082,-1.1755642323706006,False
-1.0814740365888058,2.2348094189683225,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8796204496222805,-0.8320155237103363,0.8797836237603002,-0.4873059006865983,-0.9444318878099555,-0.4873600964850207,0.10986386109361955,1.027980578112603,0.10786248066491615,-1.4080709310857975,-0.1843703458003117,-1.410089556087292,0.31897761002330555,False
-1.6187472948955317,-0.01750409280286108,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.682741258202274,-0.681130999785994,-0.6822563430581199,-0.09862130893733603,-0.595808818534115,-0.09971869594361453,-1.546916396867574,0.8744601101125172,-1.548894963666013,-0.8716693446688312,1.4540674605451247,-0.8670583970770307,0.31897761002330555,False
-0.20840499184037628,0.8682371758711999,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4490310851825824,-0.02729806278051052,-0.44951996546563194,-1.2784862118107314,-0.7950220009774525,-1.2788913395066954,-0.3141929906464479,-0.9166120165551508,-0.3129013147207163,-2.3020735751140746,1.8636769121314838,-2.2974819378845477,1.0662485312202588,False
0.1273907946013274,1.3490681502942614,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.817052371805985,0.0732916198357177,0.8169989265493035,-0.1716229835298369,-0.047972566814937154,-0.1716760816728574,-0.7382498423865154,0.004510791445364174,-0.7380480663082831,-0.22798744096847182,-1.0035892489730298,-0.23131460116257854,-1.1755642323706006,False
0.5975048956197125,1.551523297419761,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8170786017490264,-0.12788774539673875,-0.817568190495613,0.8148861325850425,0.35045379807173765,0.8148364646151535,0.914585700674771,-0.2001831658880836,0.9143264218207124,-0.013426806401685464,-1.0035892489730298,-0.019400002524427643,0.31897761002330555,False
0.3288682664663496,1.551523297419761,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6992771665047228,-0.681130999785994,0.69900699558381,1.5449028785100534,-1.442464843918299,1.546016351863914,0.9895352837730151,-1.7865613352223038,0.9888366772535848,0.05809340512057708,-0.1843703458003117,0.060067971964878945,0.31897761002330555,True
1.3362556257914606,1.4756026172476988,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.770295439713075,0.12358646114383182,1.7706768272887552,-0.22094843933558087,0.400257093682572,-0.22042140748944164,0.4609434871853965,-0.35370363388816944,0.46288193302154407,-1.0147097677133554,0.2252391057860474,-1.0127496836407592,0.31897761002330555,True
0.1273907946013274,1.5009095106383863,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0636704378485435,-0.17818258670485285,-1.0632945054421004,-2.1979127080297993,-0.14757915803660585,-2.198088912047995,-0.9828221661807869,-0.40487712322153135,-0.9834936136165688,0.022333299359446127,0.2252391057860474,0.020333984720225358,-0.42829331117364755,False
1.000459839349757,-0.09342477297492344,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.20243924908306485,-0.681130999785994,-0.20271115573964435,1.154245268528561,0.25084720685006895,1.1537325393399762,1.563491301709572,1.181501046112689,1.5630039397068967,-1.0504698734744866,-0.1843703458003117,-1.0524836708854124,-0.42829331117364755,False
-1.3501106657421689,1.5009095106383863,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.017638268334697,1.7833162243115974,1.0172604607567934,1.3831153834672134,1.695142779564265,1.3835319324753006,0.37021504448752174,0.05568428077872612,0.3708398527809365,1.3096971067601648,-1.0035892489730298,1.3050662389640144,-0.42829331117364755,True
1.0676189966380978,1.9058198048893855,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1007058341107532,1.9064730208426588,1.481547176462913,1.9059886747262482,-0.7516903438053861,-1.2930549570857959,-0.7519775794893343,-0.4502856546932604,0.20920474877881196,-0.4487729569806605,-1.0862299792356176,0.6348485573724065,-1.0922176581300658,-0.42829331117364755,False
0.060231637312986655,-1.1563142953837966,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.7618452443210184,0.7271245568412011,0.7617916927948065,-0.6964458333029526,-0.14757915803660585,-0.6962686356989525,0.6877645939300838,0.8744601101125172,0.6864126993201615,-0.19222733520734087,-0.1843703458003117,-0.19158061391792497,-0.42829331117364755,False
-0.00692751997535408,-0.01750409280286108,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2200906323892822,-0.22847742801296697,-1.2202562484695925,-0.05521490782828101,-0.5460055229232806,-0.055615782109561994,1.6561921018574004,-0.35370363388816944,1.655046019947504,0.5229747800152807,-1.0035892489730298,0.5236311564858338,1.8135194524172118,True
1.1347781539264385,-0.7514040011327973,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.06623543801043912,0.12358646114383182,0.06574754957634202,0.17168218887814127,0.549666980515075,0.17186240503449707,-0.5548205995408115,0.46507219544562167,-0.5539639058270688,0.5944949915375433,0.6348485573724065,0.5898544685602556,-0.42829331117364755,False
1.1347781539264385,-0.7767108945234847,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9789932790952205,-0.27877226932108107,0.9793731434742953,2.026319327174114,0.549666980515075,2.026505992055957,1.0861807988207515,0.20920474877881196,1.085261713696126,0.9520960491488542,1.0444580089587656,0.947460353762135,-1.1755642323706006,True
1.6048922549448237,-0.11873166636561089,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6551376944597908,0.0732916198357177,-0.6551939735706213,0.47355397840929403,-1.3428582526966302,0.47361918389906527,0.5358930702836406,-0.4560506125548933,0.5373921884544165,-0.08494701792394738,1.0444580089587656,-0.0856233145988495,-0.42829331117364755,False
0.39602742375469036,-0.42241438705386036,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.419903425701833,-0.4729541737594009,0.0732916198357177,-0.4733348506146306,-1.1837813366637033,0.8484867541800811,-1.183721893864793,0.3386573252882605,0.05568428077872612,0.34015915936740143,0.9163359433877232,0.2252391057860474,0.9209710289323662,-0.42829331117364755,False
0.2617091091780089,0.5645544551829503,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,0.33122964993827886,0.22417614376006004,0.33095877055382883,-2.381403403627167,-0.6954154097557838,-2.3814641853580016,-1.5725570437169736,-0.9166120165551508,-1.5708097446756812,1.917618904699393,3.0925052668905613,1.9143207100486976,0.31897761002330555,False
1.2690964685031199,0.4127130948388256,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5182091208081019,-0.12788774539673875,-1.5179423128320773,0.5386635800728763,1.5457328927317622,0.5386129516545101,0.7784930366279585,0.5674191741123455,0.778454779560769,0.129613616642839,-0.5939797973866708,0.12629128403930082,-0.42829331117364755,False
0.1273907946013274,-1.1310074019931091,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.28156946514485,-0.4296567932454234,-0.2817332746431404,0.6511256193099724,0.35045379807173765,0.6500308392352738,-0.2609393394976949,0.20920474877881196,-0.2603058402975126,0.5587348857764124,-1.413198700559389,0.5633651437304867,0.31897761002330555,False
1.4705739403681422,0.6404751353550128,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.9068821400830798,1.201662026617919,0.8780090807655435,1.2012845732717845,0.37293004856557643,0.25084720685006895,0.3738073262746313,0.2025646612414486,1.8467564074463942,0.2042875171074573,-0.19222733520734087,0.6348485573724065,-0.19158061391792497,1.8135194524172118,False
